Var1_  1,Var1_  2,Var1_  3,Var1_  4,Var1_  5,Var1_  6,Var1_  7,Var1_  8,Var1_  9,Var1_ 10,Var1_ 11,Var1_ 12,Var1_ 13,Var1_ 14,Var1_ 15,Var1_ 16,Var1_ 17,Var1_ 18,Var1_ 19,Var1_ 20,Var1_ 21,Var1_ 22,Var1_ 23,Var1_ 24,Var1_ 25,Var1_ 26,Var1_ 27,Var1_ 28,Var1_ 29,Var1_ 30,Var1_ 31,Var1_ 32,Var1_ 33,Var1_ 34,Var1_ 35,Var1_ 36,Var1_ 37,Var1_ 38,Var1_ 39,Var1_ 40,Var1_ 41,Var1_ 42,Var1_ 43,Var1_ 44,Var1_ 45,Var1_ 46,Var1_ 47,Var1_ 48,Var1_ 49,Var1_ 50,Var1_ 51,Var1_ 52,Var1_ 53,Var1_ 54,Var1_ 55,Var1_ 56,Var1_ 57,Var1_ 58,Var1_ 59,Var1_ 60,Var1_ 61,Var1_ 62,Var1_ 63,Var1_ 64,Var1_ 65,Var1_ 66,Var1_ 67,Var1_ 68,Var1_ 69,Var1_ 70,Var1_ 71,Var1_ 72,Var1_ 73,Var1_ 74,Var1_ 75,Var1_ 76,Var1_ 77,Var1_ 78,Var1_ 79,Var1_ 80,Var1_ 81,Var1_ 82,Var1_ 83,Var1_ 84,Var1_ 85,Var1_ 86,Var1_ 87,Var1_ 88,Var1_ 89,Var1_ 90,Var1_ 91,Var1_ 92,Var1_ 93,Var1_ 94,Var1_ 95,Var1_ 96,Var1_ 97,Var1_ 98,Var1_ 99,Var1_100,Var1_101,Var1_102,Var1_103,Var1_104,Var1_105,Var1_106,Var1_107,Var1_108,Var1_109,Var1_110,Var1_111,Var1_112
0.315616889563002,0.297913921334539,0.281269578530102,0.265655204986966,0.251033770101604,0.237361725939301,0.22459083292601,0.212669858311121,0.201546074947769,0.191166516272135,0.181478972403482,0.172432737921738,0.163979140963844,0.1560718941987,0.148667311080931,0.141724427079771,0.135205057723535,0.12907381583193,0.123298101304584,0.117848069573507,0.112696579776108,0.107819120746424,0.103193711675224,0.0988007743731244,0.0946229752179735,0.0906450368987223,0.0868535227835379,0.0832365998237369,0.0797837888966463,0.0764857138464367,0.0733338617005538,0.07032036629707,0.0674378258072597,0.0646791616288666,0.0620375223490698,0.0595062325388472,0.0570787826177076,0.0547488533358316,0.0525103667458494,0.0503575548384416,0.0482850370959169,0.0462878988203467,0.0443617629993012,0.0425028495540025,0.0407080170316951,0.0389747831626507,0.0373013222014531,0.0356864385669511,0.0341295178921924,0.032630458076404,0.0311895841841296,0.0298075519778415,0.0284852454442723,0.0272236738426729,0.0260238735339009,0.0248868191253686,0.0238133473093092,0.0228040952702135,0.0218594538674503,0.0209795342109929,0.19301844074935,0.185141571551258,0.177942076613349,0.17140464687731,0.165510441757468,0.160237096164843,0.155558750955732,0.151446132760956,0.147866712877523,0.144784972363962,0.142162792528664,0.139959978211014,0.138134907452461,0.13664528707566,0.13544898083435,0.134504866436378,0.133773670985136,0.133218732190243,0.132806635776775,0.132507688120054,0.132296196780498,0.132150548959406,0.132053096753455,0.131989875742484,0.131950197214432,0.131926162173139,0.13191214629488,0.131904299647856,0.131900094888458,0.131897945124993,0.131896900119193,0.131896418957533,0.131896209957236,0.131896124687816,0.131896092164176,0.131896080624611,0.131896076836356,0.131896075692252,0.131896075376301,0.131896075297036,0.131896075279096,0.131896075275459,0.131896075274804,0.131896075274702,0.131896075274695,0.131896075274694,0.131896075274693,0.131896075274693,0.131896075274693,0.131896075274692,0.131896075274691,12
0.314713019560986,0.29713444824325,0.280603503982791,0.265093260616412,0.250568053142013,0.23698533331867,0.224297524337626,0.212453773191962,0.201401520181643,0.191087831982605,0.18146047381759,0.172468723317449,0.164063950180226,0.156199999588153,0.148833423035201,0.1419235987792,0.135432777643074,0.12932608082116,0.123571466933624,0.118139677395205,0.113004163030045,0.108140990935799,0.103528728664177,0.0991483025019821,0.0949828276867143,0.0910174104911995,0.0872389249563765,0.0836357702430014,0.0801976176086527,0.0769151583454043,0.0737798651496651,0.0707837790395079,0.0679193320609989,0.0651792129021853,0.0625562786682972,0.060043512091672,0.0576340199566022,0.0553210659537707,0.0530981297357991,0.050958983559423,0.0488977783054716,0.0469091315099798,0.0449882109945641,0.0431308085503015,0.0413333988609856,0.0395931795314339,0.0379080888583532,0.0362767989752553,0.0346986832811016,0.0331737585977125,0.0317026041856006,0.0302862614167608,0.0289261193612449,0.027623792593538,0.0263809979912934,0.0251994370681578,0.0240806894349556,0.0230261214230241,0.022036811960037,0.021113495787493,0.196275240690162,0.187947333298558,0.180325914824071,0.173398694189712,0.167148656308828,0.161554143407605,0.156589001220502,0.152222807304021,0.148421201902362,0.145146338496316,0.142357462267993,0.140011612124885,0.138064428021902,0.136471032421313,0.135186944722092,0.134168981607881,0.13337609504872,0.132770103070222,0.132316275826588,0.131983750120642,0.131745758264114,0.131579670921058,0.1314668671107,0.131392456601713,0.131344889276158,0.131315491634479,0.13129797181511,0.131287931282507,0.131282414361011,0.131279517331272,0.131278068483283,0.131277380951072,0.13127707260807,0.131276942472773,0.131276891021216,0.131276872057031,0.131276865574385,0.131276863530502,0.131276862939633,0.131276862783987,0.131276862746877,0.131276862738925,0.131276862737405,0.131276862737149,0.131276862737101,0.131276862737096,0.131276862737095,0.131276862737095,0.131276862737094,0.131276862737094,0.131276862737094,12
0.316343307092108,0.298537153290782,0.281795225291809,0.266089342999431,0.251382878605228,0.237632590960626,0.224790430739801,0.212805222626436,0.201624153957191,0.191194027187196,0.181462261965071,0.172377657469807,0.163890943913064,0.155955162235698,0.148525913216635,0.141561513086594,0.135023084752746,0.128874604457557,0.123082915174728,0.117617711502216,0.112451496607549,0.10755950966464,0.102919621679994,0.0985121981520309,0.0943199283213677,0.0903276226855925,0.0865219828423367,0.0828913503812285,0.0794254441219101,0.0761150970405946,0.072952005292776,0.0699285015088898,0.0670373629311916,0.0642716621588354,0.0616246646810758,0.0590897735308861,0.0566605177999806,0.0543305788208326,0.0520938457623205,0.0499444912425627,0.0478770572416335,0.0458865419447387,0.0439684790158826,0.0421190020862688,0.0403348888678767,0.0386135811979167,0.0369531793748151,0.0353524112020289,0.03381057802402,0.0323274815460731,0.0309033362635202,0.0295386728557874,0.0282342379668939,0.0269908954723942,0.0258095336963688,0.0246909821429797,0.0236359401867291,0.0226449188855874,0.0217181957538217,0.0208557811264152,0.19187029696357,0.184137910284024,0.177074330352283,0.170664283453882,0.164888971786817,0.159726052068673,0.155149656469208,0.151130480424972,0.147635962981347,0.144630581230548,0.142076272110921,0.139932983682639,0.138159345457139,0.136713434777544,0.135553604831163,0.134639330753986,0.13393202455955,0.133395768297046,0.132997918645306,0.132709545270315,0.132505679121205,0.132365363933533,0.132271522306733,0.132210664196414,0.132172478046811,0.13214935134814,0.132135867528089,0.132128320391938,0.132124277432067,0.132122211406926,0.13212120783532,0.132120746223712,0.132120545990541,0.132120464442579,0.132120433406904,0.132120422424583,0.132120418830569,0.132120417749056,0.132120417451614,0.132120417377333,0.132120417360605,0.132120417357231,0.132120417356625,0.13212041735653,0.132120417356519,0.132120417356516,0.132120417356511,0.132120417356497,0.132120417356488,0.132120417356481,0.132120417356476,12
0.316406115836177,0.29864508841404,0.281941350532044,0.266265615077417,0.251580498260729,0.2378423805325,0.225003218196958,0.213012211590273,0.201817260444267,0.191366166392114,0.181607572099989,0.172491652089436,0.163970588869229,0.155998878047395,0.148533507908309,0.141534054220364,0.134962722306042,0.128784358260455,0.122966441725553,0.117479065055445,0.112294898460155,0.107389137637168,0.102739429100925,0.0983257685264894,0.0941303686782543,0.0901374957117736,0.0863332755875773,0.0827054756586275,0.0792432696886013,0.0759369970731206,0.0727779283972336,0.0697580494018768,0.0668698739545534,0.064106293991591,0.0614604710697112,0.0589257706464659,0.0564957369634973,0.0541641037580432,0.0519248341303806,0.0497721817480611,0.0477007650725782,0.0457056463194541,0.0437824073003055,0.041927215083319,0.0401368715202825,0.0384088420996156,0.036741261239543,0.0351329129296919,0.0335831874212032,0.0320920163039395,0.0306597896651685,0.0292872600076838,0.0279754381674881,0.0267254865930181,0.0255386150326091,0.0244159829532976,0.02335861195112,0.0223673101348009,0.0214426091509311,0.0205847133816209,0.189507594242471,0.181867811466345,0.174924138832917,0.168659641265706,0.163052790751456,0.158077542271138,0.153703520054984,0.149896330387985,0.146618011897802,0.14382762489756,0.141481969589175,0.139536410668226,0.137945774867204,0.136665279591624,0.135651445925342,0.134862948337392,0.134261356466398,0.133811731140924,0.133483046810281,0.133248425060639,0.13308517786759,0.132974673418334,0.132902050250653,0.132855815587532,0.1328273698066,0.13281050021209,0.132800883674224,0.132795630086331,0.132792888442303,0.132791526459844,0.13279088478887,0.132790599233008,0.132790479712567,0.13279043287738,0.132790415779044,0.13279040999384,0.132790408189786,0.132790407674353,0.13279040754028,0.132790407508741,0.132790407502079,0.132790407500823,0.132790407500612,0.132790407500572,0.132790407500568,0.132790407500567,0.132790407500567,0.132790407500566,0.132790407500566,0.132790407500565,0.132790407500564,12
0.314839851971192,0.297270164971702,0.280752844624647,0.265258015701623,0.250747661103877,0.237177504620787,0.224498847361975,0.212660261239835,0.201609067710354,0.191292559810324,0.18165895588153,0.172658099934004,0.164241943065102,0.156364851021599,0.148983784978125,0.142058397572335,0.135551076800536,0.129426959347267,0.123653924638336,0.118202572846296,0.1130461847988,0.108160659098718,0.103524421247519,0.099118300590383,0.0949253729914101,0.0909307699367331,0.08712145793424,0.0834859952780929,0.0800142760582218,0.0766972732851487,0.0735267938098423,0.0704952571604877,0.0675955085372984,0.0648206732733551,0.062164056517309,0.0596190882199299,0.0571793101686622,0.0548383991508886,0.0525902185165784,0.0504288894772657,0.0483488733241122,0.0463450562100066,0.0444128290407527,0.0425481562000489,0.0407476281685278,0.0390084944976268,0.0373286749968983,0.0357067483362378,0.0341419185129723,0.0326339607612675,0.0311831494717667,0.0297901715278102,0.0284560291233984,0.0271819365573477,0.0259692156298479,0.0248191940389184,0.023733110562767,0.022712029870865,0.0217567686679017,0.0208678337422245,0.19233356237442,0.184405705969574,0.17717573228732,0.170629872655906,0.164749518679511,0.159511255166965,0.154887013995846,0.150844362231001,0.147346933471162,0.144355003216988,0.141826198378904,0.139716319557059,0.137980244078207,0.136572869330248,0.135450050662556,0.134569486571158,0.133891506224174,0.133379720414194,0.133001506253944,0.132728307607215,0.132535746407775,0.132403553535456,0.132315340537828,0.132258243916283,0.132222480761542,0.132200857384048,0.132188270953727,0.13218123844695,0.13217747846607,0.132175561277537,0.132174632365349,0.132174206347117,0.132174022176821,0.13217394745988,0.13217391914809,0.132173909178695,0.13217390593392,0.132173904963358,0.132173904698185,0.132173904632437,0.132173904617745,0.132173904614808,0.132173904614287,0.132173904614209,0.1321739046142,0.132173904614196,0.132173904614195,0.132173904614194,0.13217390461419,0.132173904614184,0.132173904614178,12
0.316073712380992,0.298287550995807,0.281565062350057,0.265878848253383,0.251192852383365,0.237464179219078,0.224644900065362,0.212683752100075,0.201527657981975,0.191123020089545,0.181416770883613,0.172357185300934,0.163894479495049,0.155981231086577,0.148572659414493,0.141626801504293,0.135104612812206,0.128970013630627,0.123189894276399,0.117734086003123,0.112575300384094,0.10768903755445,0.103053462787265,0.0986492510276201,0.0944593999702657,0.090469013896779,0.0866650626499415,0.0830361225859115,0.0795721087476558,0.0762640093987598,0.0731036350132375,0.0700833935337327,0.0671961021028997,0.0644348426987328,0.0617928655290344,0.0592635401511908,0.0568403505879753,0.0545169276361953,0.0522871093944447,0.050145019880905,0.0480851554336409,0.0461024692444345,0.0441924456877999,0.0423511578798184,0.0405753039580701,0.0388622197405218,0.0372098675196892,0.0356168026003761,0.0340821206407114,0.0326053898125442,0.0311865722497436,0.0298259392771734,0.0285239846355846,0.0272813394639543,0.0260986922495704,0.024976716322506,0.0239160067271457,0.0229170274254159,0.0219800688037881,0.0211052144760347,0.193910011125584,0.186071760528562,0.178882008429748,0.172328058917671,0.16639414967851,0.161061352513527,0.156307496611841,0.152107137940401,0.148431602048794,0.145249127080082,0.142525129082149,0.14022260344916,0.138302665264653,0.13672521833852,0.135449728885438,0.134436066441399,0.133645363445103,0.133040837781923,0.132588521189145,0.132257841820513,0.132022021490056,0.131858265905161,0.131747747097759,0.131675398030883,0.131629556665426,0.131601507963958,0.13158497601243,0.1315756148238,0.131570536999885,0.131567906703889,0.131566609999912,0.131566003827568,0.131565736185427,0.131565625046031,0.131565581839351,0.131565566190825,0.131565560938446,0.131565559313787,0.131565558853434,0.131565558734703,0.131565558707019,0.131565558701226,0.131565558700146,0.131565558699972,0.131565558699952,0.131565558699946,0.131565558699943,0.131565558699942,0.131565558699941,0.131565558699939,0.131565558699936,12
0.316841457374217,0.299011606330312,0.282246722421268,0.266516576733015,0.251783000031847,0.2380017368894,0.225124238661905,0.213099305017363,0.201874509018175,0.191397369942664,0.181616266747493,0.172481109405883,0.163943802520672,0.155958544435257,0.148482006042801,0.141473428425175,0.134894669810104,0.128710222564559,0.122887211927828,0.117395381003867,0.112207061508148,0.107297126744484,0.102642921941438,0.0982241671142703,0.0940228288470048,0.0900229596566638,0.0862105066751585,0.0825730948728911,0.0790997934090347,0.0757808763273694,0.072607590209061,0.06957194124797,0.0666665125247781,0.0638843193041313,0.0612187064529743,0.0586632881551617,0.0562119265178722,0.0538587428374734,0.051598153442668,0.0494249212048975,0.0473342138989411,0.0453216614197081,0.0433834051892082,0.0415161347011191,0.0397171078573225,0.0379841533945865,0.036315655161224,0.0347105192047915,0.0331681255391061,0.031688267082695,0.0302710786456834,0.0289169590452756,0.0276264894961859,0.0264003513662333,0.02523924619203,0.0241438204851485,0.0231145973115987,0.0221519159273972,0.0212558799874398,0.0204263141459652,0.186370829180936,0.179116387249945,0.172539421388305,0.166620543056964,0.161336423648536,0.156659849293271,0.152559866153993,0.149002032478293,0.14594879067567,0.14335996622491,0.141193391074988,0.139405638414659,0.137952844379137,0.136791581607246,0.135879740780927,0.135177370627884,0.134647425528572,0.134256373726451,0.133974628500987,0.133776778993512,0.13364161518644,0.133551960489077,0.133494342670817,0.133458546809293,0.133437100538524,0.13342474147388,0.133417909935946,0.13341429884927,0.133412479459285,0.133411608796341,0.133411214559872,0.133411046345507,0.133410979009047,0.133410953840526,0.133410945101236,0.133410942297473,0.133410941471195,0.133410941248899,0.133410941194664,0.133410941182748,0.13341094118041,0.133410941180004,0.13341094117995,0.133410941179943,0.133410941179938,0.133410941179938,0.133410941179937,0.133410941179937,0.133410941179937,0.133410941179937,0.133410941179937,12
0.313903976360657,0.296526011555905,0.280184041815401,0.264847335843236,0.250477402513118,0.237029867226537,0.224456288886138,0.212705823499888,0.201726665486105,0.191467227351462,0.181877048217326,0.172907447565886,0.164511959476713,0.156646592987633,0.149269966198773,0.142343356935877,0.135830703651853,0.129698579408704,0.123916151474446,0.118455130773479,0.113289709818784,0.108396484853053,0.103754357351238,0.099344411224317,0.0951497644042094,0.0911553963867664,0.087347956201911,0.0837155576688022,0.080247570298474,0.0769344146273248,0.0737673701246761,0.0707384023492173,0.0678400141062173,0.065065123386052,0.0624069691715247,0.0598590449552221,0.0574150589967137,0.0550689198174103,0.0528147449595542,0.050646890436466,0.0485599974898385,0.0465490522994995,0.0446094533318063,0.0427370802912256,0.0409283583602184,0.0391803116921355,0.0374906009590644,0.0358575410434456,0.0342800965262939,0.0327578542793924,0.0312909740499755,0.0298801193067783,0.0285263717008647,0.0272311332135633,0.0259960203752086,0.0248227548429818,0.023713054184153,0.0226685260457526,0.0216905681703509,0.0207802761116598,0.192530781336426,0.184394453976398,0.176981245798282,0.170281854156932,0.164280711324587,0.158955876859905,0.154279153684008,0.150216443436086,0.146728344353898,0.143770979253496,0.141297023799467,0.139256888188679,0.137599990791738,0.136276052272332,0.13523633490397,0.134434755194944,0.133828808517953,0.133380261132347,0.133055585714674,0.132826138586327,0.132668097460533,0.13256219537349,0.132493297968452,0.132449876850229,0.132423431541846,0.13240790749994,0.132399148919821,0.132394414131175,0.132391969757059,0.132390768904305,0.132390209649584,0.132389963752599,0.132389862122164,0.132389822821817,0.132389808673299,0.13238980395631,0.132389802508189,0.132389802101261,0.132389801997265,0.132389801973258,0.132389801968287,0.132389801967372,0.132389801967221,0.132389801967205,0.132389801967204,0.132389801967203,0.132389801967203,0.132389801967199,0.132389801967196,0.132389801967195,0.132389801967194,12
0.315136287299355,0.297495964217819,0.280916669549797,0.265368555277214,0.25081345580023,0.237206765027999,0.224499278156278,0.212638902486709,0.201572165143003,0.191245473894546,0.181606116268917,0.172603007661804,0.164187218143108,0.15631231853379,0.14893458919069,0.142013131312264,0.135509912842494,0.129389771727216,0.123620390435534,0.118172248569726,0.113018555495968,0.108135162075918,0.103500449327879,0.0990951917626194,0.0949023939408791,0.0909071003491385,0.0870961808870484,0.0834580969162244,0.0799826555912617,0.0766607625974937,0.0734841849374545,0.0704453356235789,0.0675370908617839,0.0647526476575406,0.0620854261311561,0.0595290167700113,0.0570771690024344,0.0547238143897509,0.0524631157393076,0.0502895326348994,0.0481978941307732,0.0461834703811832,0.0442420364489673,0.0423699231603157,0.0405640514444867,0.0388219480122765,0.0371417414602859,0.0355221389587607,0.0339623846213306,0.0324622014896501,0.0310217198014414,0.0296413948327111,0.0283219180795714,0.0270641258209118,0.025868909120814,0.0247371290377942,0.0236695401855316,0.0226667248677841,0.0217290388854038,0.0208565689436677,0.19151802323172,0.183782730148313,0.176720359270965,0.170315859654214,0.164550476454174,0.159401764500232,0.154843646136136,0.15084652862482,0.147377500686886,0.144400628269492,0.141877366202299,0.139767095126995,0.138027782428848,0.136616752671754,0.135491538567628,0.134610769680267,0.133935045171822,0.133427731284808,0.133055625749291,0.132789440690018,0.132604072209998,0.132478646458058,0.132396355272959,0.132344115556105,0.132312101852565,0.132293208911134,0.132282499669503,0.132276685371947,0.132273670932366,0.132272183368011,0.132271487091747,0.132271179142759,0.132271050971577,0.13227100099131,0.132270982817929,0.132270976687711,0.132270974779938,0.13227097423541,0.132270974093764,0.13227097406041,0.132270974053352,0.132270974052019,0.132270974051795,0.132270974051758,0.132270974051756,0.132270974051756,0.132270974051755,0.132270974051755,0.132270974051754,0.132270974051754,0.132270974051753,12
0.316174760346993,0.298422933735591,0.281724790815884,0.266053074474106,0.251372045612201,0.237639325258878,0.224807714701558,0.212826895968188,0.201644937619011,0.191209558914615,0.181469134771677,0.17237345030817,0.163874233881635,0.155925509472966,0.148483812906493,0.141508313084503,0.134960871487631,0.128806063265119,0.123011173562118,0.117546174800052,0.112383685096095,0.107498904871261,0.102869527580025,0.0984756209334209,0.0942994765808639,0.0903254286449912,0.0865396444666252,0.0829298940518142,0.079485307572296,0.0761961323673938,0.073053501803214,0.0700492278134549,0.0671756269812742,0.0644253869035159,0.0617914758040381,0.059267094530874,0.0568456667433135,0.0545208606682866,0.0522866344441139,0.0501372967000893,0.0480675743966843,0.0460726807613065,0.0441483771271216,0.042291023457695,0.0404976132849606,0.0387657897585736,0.0370938405836231,0.0354806708609002,0.03392575422584,0.0324290641326214,0.0309909885313991,0.0296122324059016,0.0282937135435438,0.0270364573799103,0.0258414966955859,0.0247097812903609,0.0236421015341911,0.0226390280106988,0.0217008675483893,0.0208276340805126,0.19261250379967,0.184766866090461,0.177603112855305,0.17110435972672,0.165250313210894,0.160017324129163,0.155378446493007,0.151303528899426,0.147759371060942,0.144709976462203,0.142116924206034,0.139939870653103,0.138137176632367,0.136666640893424,0.135486306851715,0.134555298932169,0.133834638025844,0.13328798357123,0.132882253111003,0.132588078971571,0.13238007542009,0.132236906900287,0.132141166569435,0.132079091696037,0.132040155909894,0.132016585850337,0.132002850593981,0.131995166838102,0.131991052788896,0.131988951348812,0.131987930890538,0.13198746157684,0.131987257988067,0.131987175047293,0.13198714346311,0.131987132277003,0.131987128612064,0.131987127507612,0.131987127203336,0.131987127127198,0.131987127110014,0.131987127106542,0.131987127105916,0.131987127105817,0.131987127105812,0.131987127105811,0.131987127105811,0.131987127105811,0.13198712710581,0.13198712710581,0.13198712710581,12
0.308787062625932,0.291935928865184,0.276128272753391,0.261325411634757,0.247481951076937,0.234547720965054,0.222469585807765,0.211193046781928,0.200663582117637,0.190827703525442,0.181633735152193,0.173032344411359,0.164976868724112,0.157423488145194,0.150331291999937,0.14366228009682,0.137381328354444,0.131456137223357,0.125857170985645,0.120557588066846,0.115533157422333,0.110762153885217,0.106225225769,0.101905230472085,0.0977870376518809,0.093857303949096,0.0901042274492784,0.086517293345183,0.0830870240695044,0.0798047472342039,0.07666239308138,0.073652330149031,0.0707672440158818,0.0680000599331956,0.0653439064615271,0.062792114348723,0.0603382430517619,0.0579761265473685,0.0556999302497513,0.0535042117087857,0.0513839790189564,0.0493347422777667,0.0473525548018008,0.0454340420139143,0.0435764168859208,0.0417774815315063,0.0400356150080219,0.0383497476594077,0.0367193225112577,0.0351442444315228,0.0336248181053383,0.0321616763985536,0.0307557013782062,0.0294079410062073,0.028119525145596,0.0268915848208484,0.0257251785015756,0.0246212284727026,0.0235804691752048,0.0226034079289786,0.202045456353969,0.193402826695391,0.185422777382585,0.178096420778082,0.171411768451142,0.165353685235092,0.159903827518626,0.155040580160255,0.150739017753185,0.146970922605846,0.143704892999759,0.140906571169442,0.138539011725381,0.136563198920952,0.13493870642038,0.133624477396931,0.132579687458285,0.131764639900637,0.131141634111052,0.130675745374184,0.130335459093992,0.130093114666907,0.129925132761457,0.129812022073812,0.129738184304538,0.129691555466585,0.129663134615956,0.129646455949993,0.129637056905051,0.129631984983802,0.12962937223309,0.129628091605052,0.129627496500126,0.129627235326361,0.129627127526952,0.129627085869124,0.129627070870119,0.129627065864613,0.129627064324961,0.129627063891068,0.129627063779753,0.12962706375393,0.12962706374855,0.129627063747547,0.129627063747374,0.129627063747336,0.129627063747328,0.129627063747327,0.129627063747323,0.129627063747313,0.129627063747299,13
0.307699792757137,0.291003195458396,0.275336487895117,0.260662286944844,0.246936347260869,0.234109488828485,0.22212941232735,0.21094231690373,0.200494263385021,0.190732257039091,0.181605053267531,0.173063713313986,0.165061952665207,0.157556331504805,0.150506335175562,0.143874385178816,0.137625810451817,0.131728797121891,0.126154324692572,0.120876088936096,0.115870407139514,0.111116099671732,0.10659434262615,0.102288488881478,0.0981838585767298,0.0942675039801977,0.0905279573615262,0.0869549731732976,0.0835392772065505,0.0802723352195075,0.0771461519105176,0.0741531082973312,0.0712858420183752,0.0685371713055358,0.0659000598940651,0.0633676173422876,0.0609331273944688,0.058590096227569,0.0563323126051986,0.0541539129137746,0.0520494454835739,0.0500139301782488,0.048042910674704,0.0461324979298629,0.0442794039273911,0.0424809649214249,0.0407351531652411,0.0390405757377183,0.0373964588095222,0.0358026157580442,0.0342593981001069,0.0327676292896456,0.0313285228993771,0.0299435883163231,0.0286145285055202,0.0273431353201456,0.0261311880383132,0.0249803602161434,0.0238921386621496,0.0228677566057345,0.205890314260851,0.196755673957478,0.188307999450619,0.18054269840952,0.173450878875035,0.167019320585771,0.161230483108519,0.156062557976822,0.151489581503198,0.147481629804367,0.144005117228631,0.141023214191956,0.138496391503961,0.13638308700885,0.134640478223571,0.133225332958447,0.132094899845355,0.131207793343416,0.130524824081343,0.130009726071207,0.129629737804029,0.129356004434625,0.129163782464564,0.129032445119788,0.128945303958542,0.128889277757774,0.128854451134214,0.128833570996183,0.128821528170469,0.128814864999722,0.12881133902056,0.128809560295038,0.128808707902826,0.128808321339138,0.128808156114535,0.128808089849269,0.128808065029476,0.128808056391612,0.128808053613497,0.128808052792565,0.12880805257106,0.128808052516846,0.128808052504894,0.128808052502537,0.128808052502123,0.12880805250206,0.128808052502042,0.12880805250204,0.128808052502039,0.128808052502038,0.128808052502036,13
0.309367637478356,0.292418546282595,0.276520477111583,0.261634646500529,0.247715657873529,0.234713397629251,0.222574797166952,0.211245384303561,0.200670576957914,0.190796702534511,0.181571753854077,0.172945913365409,0.164871889824344,0.157305115434262,0.150203847913943,0.143529213394224,0.137245215080706,0.131318721624576,0.125719439836388,0.12041986971034,0.115395235984202,0.110623389462263,0.106084672624771,0.101761747044487,0.0976393841567057,0.0937042252655783,0.0899445206016359,0.0863498601373341,0.0829109102578045,0.0796191700665131,0.0764667591658274,0.0734462455435736,0.0705505182564163,0.0677727055333045,0.0651061352739388,0.0625443320812495,0.0600810431351405,0.05771028438545,0.0554263985708903,0.0532241172429409,0.0510986200704915,0.0490455860403531,0.0470612326138501,0.0451423403445241,0.0432862618109935,0.0414909148792222,0.0397547612007025,0.0380767714370328,0.0364563789976893,0.0348934241711389,0.0333880905448839,0.0319408356691051,0.0305523180916789,0.0292233231678024,0.0279546903302751,0.0267472446485899,0.0256017353570128,0.0245187834989648,0.0234988399197049,0.0225421536568925,0.200070123378017,0.191684465840316,0.183947720334446,0.176849522191388,0.170376777005495,0.164513612398274,0.159241306339053,0.154538206155527,0.150379663248015,0.146738015495573,0.14358265160228,0.140880188975313,0.138594789359669,0.13668862488599,0.135122492266333,0.133856555914431,0.132851183646716,0.132067823696664,0.131469861586817,0.131023392170911,0.130697847211413,0.130466432155107,0.130306345696618,0.130198779267206,0.130128716917026,0.130084575343238,0.130057736099213,0.130042025870964,0.130033196454903,0.130028445574663,0.130026005727297,0.130024813824061,0.13002426195874,0.130024020726451,0.130023921595524,0.130023883473771,0.130023869821796,0.130023865292931,0.130023863909034,0.130023863521851,0.130023863423307,0.130023863400647,0.130023863395972,0.130023863395111,0.13002386339497,0.13002386339495,0.130023863394944,0.130023863394942,0.130023863394939,0.130023863394917,0.130023863394909,13
0.309664592111479,0.29273437216075,0.276847943394786,0.261965915813454,0.248042625086406,0.235028028173558,0.222869446411238,0.211513081337054,0.200905259266397,0.190993392124992,0.181726669913841,0.173056521031828,0.164936888664659,0.157324374488217,0.150178296491254,0.143460698242458,0.137136335145336,0.131172651550458,0.125539752734678,0.120210368623272,0.115159801972363,0.110365852358313,0.105808708317739,0.101470802810797,0.0973366312279908,0.0933925357441513,0.0896264642193821,0.0860277153660476,0.0825866839921201,0.0792946204821669,0.0761434172745157,0.073125432218737,0.0702333548622525,0.0674601175450872,0.0647988492898003,0.0622428673422944,0.0597856991273761,0.0574211263864077,0.0551432432302491,0.0529465205186652,0.0508258700818861,0.0487767035773748,0.0467949820400611,0.0448772533263774,0.0430206756194988,0.0412230259431949,0.0394826932399183,0.037798656043993,0.0361704451833976,0.0345980923464779,0.0330820658176642,0.0316231952480645,0.0302225879538527,0.0288815398361718,0.0276014444559946,0.0263837039377393,0.0252296451221194,0.0241404437302831,0.0231170583258264,0.022160174744336,0.197384029246803,0.189017138685563,0.181339129399202,0.174339799186362,0.168004653515712,0.162314860304052,0.15724727616889,0.152774560033383,0.148865391634067,0.145484810064086,0.142594681407276,0.1401542957087,0.138121083100745,0.136451427968536,0.135101549639832,0.134028409241761,0.133190596105543,0.132549144415722,0.132068232522348,0.131715723925514,0.13146352027788,0.131287711962224,0.131168529241018,0.131090114381854,0.131040150029258,0.131009389185036,0.130991136044299,0.130980724352062,0.130975031872754,0.13097205794504,0.130970578317302,0.130969879769832,0.130969568049029,0.130969437119665,0.130969385591049,0.130969366680837,0.130969360243169,0.130969358221375,0.130969357639069,0.130969357486232,0.130969357449921,0.130969357442169,0.130969357440693,0.130969357440445,0.130969357440417,0.130969357440413,0.130969357440413,0.130969357440413,0.130969357440413,0.130969357440412,0.130969357440412,13
