0.0031097105238586664,0.027897290885448456,0.8782731294631958,0.01643870770931244,0.9123485684394836,0.5478525161743164,0.21219708025455475,1.0631042712816452e-08,0.4906412959098816,0.9903551340103149,0.9729772210121155,0.7381166219711304,0.4756706953048706,0.7271736264228821,0.9546284079551697,0.1681528240442276,0.0741128996014595,0.11734611541032791,0.9929759502410889,0.9059221148490906,0.3671650290489197,0.0012031535152345896,0.2911836504936218,0.01608983986079693,0.02819259837269783,0.0358491875231266,0.8669666647911072,0.01850474812090397,0.5908031463623047,0.8995269536972046,0.15135429799556732,0.016170166432857513,0.0006782987038604915,0.7292248010635376,0.0028340453281998634,1.8408799178359914e-06,0.870326578617096,0.018393948674201965,0.9999994039535522,0.8227046728134155,0.4638857841491699,0.7292216420173645,0.9980397820472717,0.05700448900461197,0.8799236416816711,0.934064507484436,0.8754154443740845,0.04609514772891998,0.8122144937515259,0.0018720842199400067,0.026511970907449722,0.0013286940520629287,0.007276952266693115,0.9220131039619446,0.9762001633644104,0.9911949634552002,0.07370471954345703,0.0121043361723423,0.6082011461257935,0.9926860332489014,0.9915788173675537,0.723303496837616,0.12869280576705933,0.15847569704055786,0.575018584728241,0.028921106830239296,0.13904258608818054,0.8835960030555725,0.0008557077380828559,0.009185188449919224,0.00054716388694942,0.03414714336395264,0.007034627720713615,0.4357694387435913,0.9880238175392151,0.01984374038875103,0.6122884750366211,0.9345405697822571,0.9321410059928894,0.0011742539936676621,0.07495761662721634,0.8301112651824951,0.9909200668334961,8.532154538443137e-09,0.7304136753082275,0.6973165273666382,0.10162148624658585,0.7450940012931824,0.6430876851081848,0.005853131413459778,0.530154824256897,0.7396098375320435,0.5275111794471741,0.865628719329834,0.007436494808644056,0.8332260251045227,0.25273317098617554,0.6090624332427979,0.9920245409011841,0.13150915503501892,0.3923003077507019,9.0
0.003183344379067421,0.029037941247224808,0.8708341717720032,0.017571983858942986,0.9055163860321045,0.6375068426132202,0.1969861388206482,1.022989959409415e-08,0.4128757417201996,0.9900174736976624,0.9714565277099609,0.728481650352478,0.46034181118011475,0.7175065279006958,0.9509214758872986,0.17516358196735382,0.07791746407747269,0.10464097559452057,0.9927833080291748,0.9011913537979126,0.38045990467071533,0.0012918955180794,0.30225658416748047,0.017297979444265366,0.029254216700792313,0.037220750004053116,0.8586487174034119,0.0192745178937912,0.6051242351531982,0.8947339057922363,0.15798458456993103,0.01679869182407856,0.000729540188331157,0.7194219827651978,0.003204749198630452,2.2445592549047433e-06,0.8833127021789551,0.019209323450922966,0.9999995231628418,0.8140883445739746,0.47758540511131287,0.7196040749549866,0.9979867935180664,0.05990835279226303,0.8735635280609131,0.9310361742973328,0.8883936405181885,0.04999785125255585,0.8041244745254517,0.0020738206803798676,0.027956878766417503,0.0015073538525030017,0.008080300875008106,0.9177822470664978,0.9751930832862854,0.9909837245941162,0.07778510451316833,0.012451523914933205,0.5947346687316895,0.9925069212913513,0.990689754486084,0.713585376739502,0.13702479004859924,0.16560129821300507,0.5895076394081116,0.03047925978899002,0.14508306980133057,0.8782907724380493,0.0009437783737666905,0.01015539187937975,0.000607785361353308,0.0356367826461792,0.007932445965707302,0.451305091381073,0.987024188041687,0.02063060738146305,0.6208410263061523,0.9315133094787598,0.9284650087356567,0.001328729442320764,0.07867836952209473,0.8229660391807556,0.9906973838806152,8.157557296328832e-09,0.7191094160079956,0.704784631729126,0.10652598738670349,0.7956714630126953,0.6288582682609558,0.005998899694532156,0.5160488486289978,0.729971170425415,0.5130249261856079,0.8785340189933777,0.011418327689170837,0.8255814909934998,0.2617795169353485,0.5953902006149292,0.9914537668228149,0.1381198912858963,0.378085196018219,9.0
0.0033366645220667124,0.02959042228758335,0.8849211931228638,0.017303362488746643,0.9175717830657959,0.4944011867046356,0.19723227620124817,1.1161954027727461e-08,0.5348309278488159,0.9896855354309082,0.9716295003890991,0.7256918549537659,0.4558415710926056,0.7141613960266113,0.9573224782943726,0.17665641009807587,0.0781303197145462,0.10805080085992813,0.992501974105835,0.901000440120697,0.38482865691185,0.001281139557249844,0.3049095571041107,0.016896264627575874,0.029946908354759216,0.03804779052734375,0.8742141127586365,0.019753385335206985,0.6115056872367859,0.8943917155265808,0.15906530618667603,0.017284488305449486,0.000726552854757756,0.7166630029678345,0.0027931558433920145,1.7280196971114492e-06,0.8803836703300476,0.01960446499288082,0.9999992847442627,0.8136371374130249,0.48333391547203064,0.7162533402442932,0.9978830218315125,0.060452766716480255,0.873512864112854,0.9303134083747864,0.8850870132446289,0.04322605952620506,0.8029751777648926,0.0019532942678779364,0.027869952842593193,0.001375769847072661,0.00758306635543704,0.9177435040473938,0.97459477186203,0.9906011819839478,0.0778115764260292,0.012903529219329357,0.5898375511169434,0.9921829104423523,0.9912403225898743,0.7103214263916016,0.1217111349105835,0.166231170296669,0.595666766166687,0.03033856302499771,0.14631803333759308,0.8775039911270142,0.0008937533129937947,0.009558640420436859,0.0005654133856296539,0.03621856868267059,0.007291596382856369,0.4553476870059967,0.9874274730682373,0.02111171744763851,0.6276963949203491,0.9308689832687378,0.9283444881439209,0.0012189066037535667,0.07909385859966278,0.8214176893234253,0.9903056621551514,8.995625577767896e-09,0.7184540629386902,0.7115258574485779,0.10702013224363327,0.7285103797912598,0.625370979309082,0.006257554981857538,0.5109713673591614,0.7274510860443115,0.508091926574707,0.8761290311813354,0.006217546761035919,0.8417059183120728,0.2645767033100128,0.5904869437217712,0.9915952086448669,0.1382163166999817,0.3713652491569519,9.0
0.0035691028460860252,0.0314566045999527,0.8946507573127747,0.018201448023319244,0.925023078918457,0.4500390291213989,0.18597491085529327,1.1618311646088841e-08,0.5724725723266602,0.9890425801277161,0.9701453447341919,0.7121574282646179,0.4351259171962738,0.6999717354774475,0.9612560868263245,0.1859482377767563,0.0823468342423439,0.10312498360872269,0.992006242275238,0.8957173824310303,0.40382450819015503,0.001354646636173129,0.3198816180229187,0.017735891044139862,0.03187159448862076,0.040478065609931946,0.8847548961639404,0.02104143053293228,0.6326084733009338,0.8888490200042725,0.16744638979434967,0.01841842010617256,0.000770928745623678,0.7029662132263184,0.002538493135944009,1.5407308637804817e-06,0.88621985912323,0.020811941474676132,0.9999990463256836,0.803764283657074,0.5042344927787781,0.7021026015281677,0.9977039694786072,0.06406094133853912,0.8665304780006409,0.9262629747390747,0.8904898166656494,0.03910715505480766,0.7929077744483948,0.002037420403212309,0.029377581551671028,0.0014219953445717692,0.007886949926614761,0.9131671190261841,0.9729331135749817,0.9899629950523376,0.0822119489312172,0.013793256133794785,0.5701349973678589,0.9916467070579529,0.9908933639526367,0.696167528629303,0.11140551418066025,0.17462755739688873,0.6168363690376282,0.031941723078489304,0.1542353332042694,0.8708524107933044,0.0009198279003612697,0.00992539618164301,0.0005736863240599632,0.03837466984987259,0.00753884157165885,0.47612568736076355,0.9868148565292358,0.022425388917326927,0.6443225741386414,0.9269579648971558,0.9243448376655579,0.0012622764334082603,0.08348293602466583,0.8119569420814514,0.9896458983421326,9.426632807674196e-09,0.705520749092102,0.7267383337020874,0.11284623295068741,0.6981872320175171,0.6061272025108337,0.00667936634272337,0.4904157221317291,0.71421879529953,0.4874662160873413,0.8824247121810913,0.0048161158338189125,0.8539857268333435,0.277468740940094,0.5705597996711731,0.9911711812019348,0.1454780548810959,0.35038769245147705,9.0
0.003366503631696105,0.030015749856829643,0.8872454762458801,0.017552528530359268,0.9191598892211914,0.5102976560592651,0.19576258957386017,1.1091157325893164e-08,0.5225161910057068,0.9896116256713867,0.9712086915969849,0.7223597168922424,0.4508568346500397,0.7107254266738892,0.9582043886184692,0.1789877861738205,0.07915377616882324,0.10810844600200653,0.9924248456954956,0.8995960354804993,0.38932672142982483,0.0012981112813577056,0.3086414337158203,0.01715097576379776,0.030354715883731842,0.038582053035497665,0.876664936542511,0.019991939887404442,0.6161606907844543,0.8929398059844971,0.1611911952495575,0.0174740981310606,0.000734057102818042,0.7132653594017029,0.00267853494733572,1.7067269482140546e-06,0.8805619478225708,0.01981336995959282,0.9999992847442627,0.8108871579170227,0.488271564245224,0.7128169536590576,0.997850775718689,0.061298713088035583,0.8715457916259766,0.9293352365493774,0.8851808905601501,0.04232406243681908,0.800354540348053,0.001989873358979821,0.02828560769557953,0.001404128153808415,0.007717887405306101,0.9165090918540955,0.9742776155471802,0.9904988408088684,0.07901347428560257,0.013074870221316814,0.5851728916168213,0.9920984506607056,0.9910832643508911,0.7068547010421753,0.11924629658460617,0.16846495866775513,0.6004340052604675,0.030804092064499855,0.1482747197151184,0.8758127689361572,0.0009021165315061808,0.009719489142298698,0.0005692355916835368,0.03666073456406593,0.007431020960211754,0.46038585901260376,0.9872292280197144,0.021351085975766182,0.6312986612319946,0.9299498796463013,0.9273064732551575,0.0012435053940862417,0.08018273115158081,0.8190876245498657,0.9901975393295288,8.9513658707574e-09,0.714869499206543,0.7148197889328003,0.10847355425357819,0.7263166308403015,0.6204911470413208,0.0063173482194542885,0.506040632724762,0.7241629362106323,0.503169596195221,0.8763638138771057,0.006183526944369078,0.8447526097297668,0.267733633518219,0.5857712030410767,0.991485059261322,0.14023517072200775,0.3668832778930664,9.0
0.003196543315425515,0.0285062026232481,0.8841461539268494,0.01662493869662285,0.9170593619346619,0.5107204914093018,0.20914022624492645,1.0913562498160445e-08,0.5222580432891846,0.9901353716850281,0.9726048707962036,0.7337360382080078,0.4687502384185791,0.7225009799003601,0.95713210105896,0.17104311287403107,0.07529240101575851,0.11692240089178085,0.9927955269813538,0.904426097869873,0.3733917772769928,0.001220259815454483,0.2959361970424652,0.01623619720339775,0.028839563950896263,0.0366620272397995,0.8733748197555542,0.018925756216049194,0.5982275009155273,0.8979222774505615,0.1539054811000824,0.016549088060855865,0.0006881048902869225,0.7247980833053589,0.0026667388156056404,1.69220186307939e-06,0.8711459636688232,0.018773548305034637,0.9999992847442627,0.8198477029800415,0.471044659614563,0.7245568037033081,0.9979739785194397,0.058068498969078064,0.8779666423797607,0.9328233599662781,0.8760190606117249,0.043458305299282074,0.8091564774513245,0.0018728228751569986,0.0269002765417099,0.0013180419337004423,0.007268177345395088,0.9207449555397034,0.9756593704223633,0.9909582138061523,0.07492100447416306,0.012425423599779606,0.6016354560852051,0.9924870729446411,0.9915857315063477,0.7186495661735535,0.12238730490207672,0.16095104813575745,0.5824402570724487,0.02933252416551113,0.14148734509944916,0.8815905451774597,0.0008532977080903947,0.009173865430057049,0.0005415476625785232,0.03482111543416977,0.006987378466874361,0.44251689314842224,0.9879361987113953,0.02027217112481594,0.6183011531829834,0.9333622455596924,0.931032657623291,0.0011665679048746824,0.0762324184179306,0.8271714448928833,0.9906750321388245,8.795089989632743e-09,0.7266002893447876,0.702982485294342,0.10332745313644409,0.7225980758666992,0.6369089484214783,0.006009081844240427,0.5232279300689697,0.7353652119636536,0.5205922722816467,0.8667058944702148,0.006165484432131052,0.8403242826461792,0.25692546367645264,0.602431058883667,0.991940975189209,0.13355883955955505,0.3848516047000885,9.0
0.0034149594139307737,0.029742611572146416,0.8950828313827515,0.016927272081375122,0.9260521531105042,0.3989245593547821,0.20192435383796692,1.1766077889774351e-08,0.6145091652870178,0.9895327091217041,0.972011148929596,0.7255800366401672,0.45605871081352234,0.7137352824211121,0.9618082642555237,0.17639212310314178,0.07763967663049698,0.11453565955162048,0.9923714399337769,0.9016795754432678,0.3850557208061218,0.0012584410142153502,0.3047056198120117,0.016430838033556938,0.030189594253897667,0.038328126072883606,0.8854314684867859,0.019941886886954308,0.6123770475387573,0.8949726223945618,0.15862180292606354,0.01749432273209095,0.0007080935756675899,0.7165716290473938,0.002439064672216773,1.4004882586959866e-06,0.8742451667785645,0.019702667370438576,0.999998927116394,0.8147591352462769,0.4844200015068054,0.7158372402191162,0.9978287816047668,0.060347579419612885,0.8745459318161011,0.9303452968597412,0.87868732213974,0.038513749837875366,0.8035813570022583,0.0018468773923814297,0.0275620948523283,0.0012678545899689198,0.0071495892480015755,0.9184087514877319,0.9743743538856506,0.9904058575630188,0.07715868949890137,0.013123784214258194,0.5893726348876953,0.9920146465301514,0.9917144179344177,0.7099815607070923,0.1106368824839592,0.16540579497814178,0.5964351296424866,0.029984813183546066,0.14606668055057526,0.877886176109314,0.0008464241400361061,0.009031211026012897,0.0005280650220811367,0.0363173745572567,0.006757446564733982,0.45481595396995544,0.9878581762313843,0.021276291459798813,0.630316436290741,0.9309623837471008,0.9288585782051086,0.001126905670389533,0.07873260974884033,0.8216461539268494,0.9901042580604553,9.556617719397309e-09,0.7199015617370605,0.714052677154541,0.10650093853473663,0.666601836681366,0.6259214282035828,0.006384378299117088,0.5103785395622253,0.7275210022926331,0.5077736377716064,0.8703284859657288,0.003913225140422583,0.853478729724884,0.2647743225097656,0.5901161432266235,0.991795003414154,0.13718879222869873,0.3704834580421448,9.0
0.003323141485452652,0.029570197686553,0.8977485299110413,0.016849778592586517,0.927622377872467,0.4635501205921173,0.20913894474506378,1.1249434272997405e-08,0.5641089677810669,0.9898626804351807,0.9719948172569275,0.725946843624115,0.4571587145328522,0.7141731381416321,0.9627906084060669,0.17616969347000122,0.07714340835809708,0.12236462533473969,0.9925199747085571,0.9018803238868713,0.3840992748737335,0.001237151795066893,0.3044116497039795,0.01639842614531517,0.029949931427836418,0.0380818247795105,0.888141393661499,0.019575921818614006,0.6101818084716797,0.8951547741889954,0.1583644449710846,0.01710982248187065,0.000690073415171355,0.7169052958488464,0.002167741535231471,1.3789506283501396e-06,0.8666266798973083,0.019297529011964798,0.9999990463256836,0.8146761059761047,0.4835442006587982,0.7162288427352905,0.9978567957878113,0.05978477746248245,0.8744603395462036,0.930715024471283,0.8710446953773499,0.03756963461637497,0.8037083745002747,0.001862047123722732,0.027551036328077316,0.001288446830585599,0.0071929399855434895,0.9185959100723267,0.9748153686523438,0.990571916103363,0.07699675112962723,0.012989378534257412,0.5903364419937134,0.9921668767929077,0.9916495084762573,0.7103455066680908,0.10775058716535568,0.16530077159404755,0.5944949388504028,0.030062364414334297,0.145741805434227,0.8780807852745056,0.0008322590729221702,0.009075633250176907,0.0005193098331801593,0.03584983944892883,0.0068402038887143135,0.45399659872055054,0.9878687262535095,0.0209173746407032,0.6288543939590454,0.9314363598823547,0.92922443151474,0.001142349443398416,0.07831062376499176,0.8220217823982239,0.9902744293212891,9.156895686146527e-09,0.7197425365447998,0.7128718495368958,0.10620485991239548,0.6648980975151062,0.6259137988090515,0.006244235672056675,0.5111846327781677,0.7278221845626831,0.5087521076202393,0.8626623153686523,0.004125948529690504,0.8569438457489014,0.2643572688102722,0.59101802110672,0.9918720126152039,0.1371762901544571,0.3732413053512573,9.0
0.0032640297431498766,0.028995562344789505,0.888498842716217,0.016780855134129524,0.9205032587051392,0.4864571988582611,0.20699332654476166,1.1109132280751055e-08,0.5428882241249084,0.9899589419364929,0.9723020792007446,0.7302881479263306,0.46346360445022583,0.7188435792922974,0.9589580297470093,0.1733505129814148,0.07626973092556,0.11676033586263657,0.9926561117172241,0.9031738042831421,0.3781837821006775,0.0012356183724477887,0.2996809780597687,0.01636410504579544,0.029350508004426956,0.037306416779756546,0.8781208992004395,0.019277023151516914,0.6037713289260864,0.8965980410575867,0.15595842897891998,0.01686171069741249,0.0006948158261366189,0.7213059663772583,0.002540522487834096,1.5911585933281458e-06,0.871610164642334,0.019085710868239403,0.9999991655349731,0.8174315094947815,0.4764982759952545,0.7209064960479736,0.9979233145713806,0.05897853896021843,0.8763036727905273,0.9318028092384338,0.8763248324394226,0.04154225438833237,0.8066782355308533,0.0018761398969218135,0.027219021692872047,0.0013120819348841906,0.007272303570061922,0.9196672439575195,0.9752072691917419,0.9907745718955994,0.07596602290868759,0.01267643366008997,0.5965937376022339,0.9923315048217773,0.9915767908096313,0.7149966359138489,0.11770904809236526,0.1629858762025833,0.5879985094070435,0.029670260846614838,0.14343658089637756,0.8799753785133362,0.0008528606849722564,0.009178105741739273,0.000538065389264375,0.03537113964557648,0.0069617317058146,0.4476935565471649,0.9878578186035156,0.020618245005607605,0.6228572726249695,0.9323940873146057,0.930077075958252,0.0011624747421592474,0.07729195803403854,0.8248311877250671,0.9904839992523193,8.979665899744305e-09,0.7234325408935547,0.7072080373764038,0.10469551384449005,0.7054775953292847,0.6320921182632446,0.006128435954451561,0.517925500869751,0.7320171594619751,0.5153014659881592,0.8673425316810608,0.00539246154949069,0.8456392884254456,0.26022791862487793,0.5973564386367798,0.9918714761734009,0.13529059290885925,0.379317969083786,9.0
0.0032640453428030014,0.029380448162555695,0.8578216433525085,0.01798524148762226,0.8953174352645874,0.6280143857002258,0.1823047697544098,1.0433574892942943e-08,0.41649115085601807,0.9895771741867065,0.9711394906044006,0.7261146306991577,0.456857830286026,0.715232789516449,0.9451107382774353,0.1771608293056488,0.07968407869338989,0.08969338238239288,0.9926447868347168,0.8994762301445007,0.38347113132476807,0.001360870199277997,0.3048398792743683,0.01771475374698639,0.029616454616189003,0.03761133551597595,0.8447149991989136,0.0198530126363039,0.6091414093971252,0.8930783271789551,0.16000883281230927,0.01733999326825142,0.0007640764815732837,0.717168390750885,0.004216228611767292,2.728005028984626e-06,0.8981116414070129,0.01990736834704876,0.9999995231628418,0.8116030097007751,0.47951892018318176,0.7173536419868469,0.997980535030365,0.06146558001637459,0.8715784549713135,0.9299312829971313,0.9032609462738037,0.05600243806838989,0.8018577694892883,0.0021314562764018774,0.02822975069284439,0.0015587415546178818,0.008350951597094536,0.9161905646324158,0.9744654893875122,0.9908561706542969,0.07934024930000305,0.012547224760055542,0.5919020175933838,0.9923855066299438,0.9904239773750305,0.711359977722168,0.15118007361888885,0.1678037792444229,0.593273401260376,0.030678071081638336,0.14696000516414642,0.8766933679580688,0.0010198744712397456,0.010487859137356281,0.0006637143669649959,0.03648029640316963,0.008221442811191082,0.45503175258636475,0.9866830706596375,0.02115854062139988,0.6202532052993774,0.9302443861961365,0.9268231987953186,0.0013761590234935284,0.08022322505712509,0.8208041191101074,0.9905698299407959,8.242782456591158e-09,0.7161369919776917,0.7037265300750732,0.1082882285118103,0.8334689140319824,0.6259644627571106,0.006119102705270052,0.513837993144989,0.7275478839874268,0.5101814866065979,0.8933312296867371,0.015668340027332306,0.8106122016906738,0.26398953795433044,0.5924311876296997,0.9911841750144958,0.1402142196893692,0.3733040690422058,9.0
0.02343049831688404,0.2447977513074875,0.3617136478424072,0.06240009889006615,0.41860315203666687,0.9991030693054199,0.000318321370286867,1.2255899406454773e-08,0.0014913397608324885,0.6058716177940369,0.9209278225898743,0.12023340910673141,0.06032160297036171,0.11653532832860947,0.5277831554412842,0.8182862997055054,0.7081781625747681,3.3757894470909378e-06,0.9554024338722229,0.26621150970458984,0.9035866260528564,0.25768348574638367,0.8989728689193726,0.059403590857982635,0.23626932501792908,0.2633874714374542,0.34603598713874817,0.49073314666748047,0.9552695751190186,0.256729394197464,0.8009756207466125,0.41733694076538086,0.0007702193688601255,0.13384516537189484,0.9984209537506104,0.09829781949520111,0.9999892711639404,0.5306745767593384,1.0,0.1131293922662735,0.8893879055976868,0.11698456853628159,0.9927864670753479,0.7777252793312073,0.1612788289785385,0.4468517601490021,0.9999936819076538,0.47620174288749695,0.14431005716323853,0.004502615891396999,0.0630805566906929,0.002539652632549405,0.022599678486585617,0.2648736238479614,0.42493754625320435,0.9490165710449219,0.7490888833999634,0.07191495597362518,0.10186050832271576,0.9523171186447144,0.9783741235733032,0.1271943598985672,0.64543616771698,0.8212886452674866,0.9504392147064209,0.06742676347494125,0.7859947681427002,0.2689356803894043,0.32141563296318054,0.022228775545954704,0.30247199535369873,0.3719986379146576,0.01620243862271309,0.9460136890411377,0.9633018970489502,0.2639244794845581,0.5450866222381592,0.44245201349258423,0.25737085938453674,0.0024723289534449577,0.6531818509101868,0.16585397720336914,0.9470810890197754,6.304550215219251e-09,0.09297837316989899,0.5604375004768372,0.7523893713951111,0.9999996423721313,0.059030670672655106,0.036191362887620926,0.1064407154917717,0.12104625254869461,0.08384310454130173,0.9999850988388062,1.0,0.3713570535182953,0.8430836200714111,0.08456604927778244,0.9632729887962341,0.8191667795181274,0.03695013374090195,13.0
0.024187704548239708,0.2527569830417633,0.35696667432785034,0.0643661841750145,0.4132193922996521,0.9994077682495117,0.00031778679112903774,1.1683823686325923e-08,0.0010520457290112972,0.5903112292289734,0.9188792705535889,0.11569921672344208,0.05822569131851196,0.11225426942110062,0.5205047130584717,0.8246375918388367,0.7199239134788513,3.415901801417931e-06,0.9540974497795105,0.2567695677280426,0.9072500467300415,0.27071014046669006,0.9028505086898804,0.06141892820596695,0.24423760175704956,0.27178144454956055,0.3412714898586273,0.5052050948143005,0.9565011858940125,0.24780219793319702,0.8080320954322815,0.4324890673160553,0.0007548791472800076,0.1288386434316635,0.9983931183815002,0.10600844025611877,0.9999891519546509,0.5436594486236572,1.0,0.1086084246635437,0.8933989405632019,0.11277467757463455,0.9925923347473145,0.7878509759902954,0.15510287880897522,0.433989942073822,0.9999936819076538,0.48346367478370667,0.1391817331314087,0.004672284238040447,0.0645962730050087,0.002622968750074506,0.02347736619412899,0.25515708327293396,0.4103565812110901,0.9474606513977051,0.7581928968429565,0.07420709729194641,0.09807535260915756,0.9508385062217712,0.9775735139846802,0.12250965088605881,0.6500371098518372,0.8273919224739075,0.952094554901123,0.06898348778486252,0.7936374545097351,0.2598964273929596,0.33535465598106384,0.022995730862021446,0.3157857358455658,0.3843880593776703,0.016770999878644943,0.947888970375061,0.9621725678443909,0.27454251050949097,0.5451866984367371,0.4290212094783783,0.24682359397411346,0.002551398938521743,0.665597677230835,0.15960608422756195,0.9454768300056458,5.963463500791022e-09,0.0895688384771347,0.5585839152336121,0.761761486530304,0.9999997615814209,0.05697793513536453,0.0372716523706913,0.10266000777482986,0.11676914989948273,0.08060264587402344,0.9999849796295166,1.0,0.3680139183998108,0.8483126163482666,0.08153846114873886,0.9620195031166077,0.8255220055580139,0.03621915727853775,13.0
0.02295597642660141,0.23545560240745544,0.38647034764289856,0.06370319426059723,0.44411301612854004,0.9986647367477417,0.0003967657685279846,1.2477118005449483e-08,0.0021471534855663776,0.6420013308525085,0.919178307056427,0.12955015897750854,0.06286343932151794,0.12547393143177032,0.5570308566093445,0.8043700456619263,0.6846915483474731,4.970464487996651e-06,0.9560359120368958,0.2866305410861969,0.898159921169281,0.21793678402900696,0.8907719850540161,0.06063441187143326,0.22764630615711212,0.2552775740623474,0.36997371912002563,0.45644697546958923,0.9534098505973816,0.2771402895450592,0.786035418510437,0.3865039646625519,0.0008779671625234187,0.1428358405828476,0.9973105192184448,0.06217344105243683,0.999984860420227,0.49359560012817383,1.0,0.12585094571113586,0.8867323994636536,0.1258716881275177,0.9926608800888062,0.7516400814056396,0.17870740592479706,0.46541595458984375,0.9999909400939941,0.4467918574810028,0.157203808426857,0.004782772157341242,0.06512406468391418,0.0027751021552830935,0.023763518780469894,0.2869977653026581,0.46084222197532654,0.949804425239563,0.726529061794281,0.070612333714962,0.10629789531230927,0.9531736969947815,0.9771285057067871,0.13590490818023682,0.6222206950187683,0.806442141532898,0.9484501481056213,0.06954865902662277,0.7701625227928162,0.28602883219718933,0.269766628742218,0.023671375587582588,0.2490307241678238,0.3555639386177063,0.017487963661551476,0.9419495463371277,0.9617515802383423,0.2494453638792038,0.5675739645957947,0.46165162324905396,0.28150442242622375,0.0026913376059383154,0.63239985704422,0.17991599440574646,0.947881817817688,6.557795195760718e-09,0.1019526943564415,0.5869017839431763,0.7326438426971436,0.9999994039535522,0.06450957804918289,0.03569686412811279,0.1091231107711792,0.13033777475357056,0.0871010348200798,0.9999792575836182,0.9999998807907104,0.39351198077201843,0.8339967727661133,0.08948204666376114,0.9625320434570312,0.8026545643806458,0.03862612321972847,13.0
0.025874249637126923,0.2660090923309326,0.3758574426174164,0.06746066361665726,0.433020681142807,0.9986841082572937,0.00022339400311466306,1.3616933358662209e-08,0.0020239592995494604,0.5734986066818237,0.9147452116012573,0.10546752065420151,0.05122653394937515,0.1018756702542305,0.5416642427444458,0.8386061191558838,0.7339943051338196,2.0854924969171407e-06,0.9509156346321106,0.24066787958145142,0.9169683456420898,0.29625359177589417,0.9123881459236145,0.06402029097080231,0.2566457986831665,0.2847982347011566,0.3600788712501526,0.5260475873947144,0.9628739356994629,0.23154117166996002,0.8222430348396301,0.44908663630485535,0.0008700477774254978,0.1185029000043869,0.9988659620285034,0.11522567272186279,0.999993085861206,0.5693560242652893,1.0,0.09768318384885788,0.9033748507499695,0.10219637304544449,0.9919030070304871,0.8024532794952393,0.14055553078651428,0.4190484881401062,0.9999959468841553,0.4613513648509979,0.12659017741680145,0.004800472408533096,0.06790556758642197,0.002700990065932274,0.024092255160212517,0.23819416761398315,0.3897508978843689,0.9440551400184631,0.775937557220459,0.07913783937692642,0.08824947476387024,0.947597324848175,0.977113664150238,0.11211159825325012,0.6311852335929871,0.8413790464401245,0.9583726525306702,0.07252883911132812,0.808416485786438,0.24382340908050537,0.36632198095321655,0.02351907268166542,0.34592968225479126,0.3970692455768585,0.017185261473059654,0.9551706910133362,0.9604581594467163,0.2849794626235962,0.5678504109382629,0.41576090455055237,0.23159028589725494,0.002641009632498026,0.6795315146446228,0.14665791392326355,0.9418827891349792,7.028861048752333e-09,0.08056797832250595,0.584811270236969,0.7771590948104858,0.9999997615814209,0.04885909706354141,0.03990193456411362,0.09292616695165634,0.10617420077323914,0.07241704314947128,0.9999903440475464,1.0,0.38682448863983154,0.8602533936500549,0.07197128236293793,0.9602913856506348,0.8404533863067627,0.030095193535089493,13.0
0.023042356595396996,0.23476289212703705,0.39357635378837585,0.06487475335597992,0.4512188732624054,0.9987534284591675,0.0004400131874717772,1.221470924406276e-08,0.0020524051506072283,0.6496622562408447,0.917842447757721,0.13171163201332092,0.06333912909030914,0.1276179850101471,0.5646480321884155,0.801042914390564,0.6801654100418091,5.95819574300549e-06,0.955837070941925,0.29108428955078125,0.8970997929573059,0.20781436562538147,0.8887500762939453,0.06180994212627411,0.22722576558589935,0.2552426755428314,0.3767769932746887,0.4489239454269409,0.9528225660324097,0.28188592195510864,0.7826589941978455,0.38076040148735046,0.0009062984609045088,0.14463813602924347,0.9966055154800415,0.05339280143380165,0.9999822378158569,0.4839319586753845,1.0,0.12938205897808075,0.8868774175643921,0.12804044783115387,0.992557168006897,0.7454100251197815,0.18350376188755035,0.46748465299606323,0.9999892711639404,0.43913528323173523,0.16063202917575836,0.004957082215696573,0.06640297174453735,0.0028993368614465,0.02454983815550804,0.29200494289398193,0.46896660327911377,0.9495677947998047,0.7210531234741211,0.07089779525995255,0.10690749436616898,0.9529800415039062,0.9763270616531372,0.1377396136522293,0.6155678033828735,0.8026771545410156,0.9480232000350952,0.07085598260164261,0.7666580677032471,0.28943923115730286,0.2552522122859955,0.02453577145934105,0.23378458619117737,0.35415855050086975,0.01821230724453926,0.9407244920730591,0.9607646465301514,0.24806588888168335,0.5747169852256775,0.4636440575122833,0.286786824464798,0.002806650474667549,0.6293385028839111,0.18331925570964813,0.9476356506347656,6.4482010841970805e-09,0.10441726446151733,0.594472348690033,0.7283441424369812,0.9999992847442627,0.06625884026288986,0.03586440160870552,0.109067402780056,0.13262616097927094,0.08741193264722824,0.9999759197235107,0.9999998807907104,0.40018510818481445,0.8321850895881653,0.09062930941581726,0.9618040919303894,0.7983168959617615,0.03935667872428894,13.0
